Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,False
1,4.0,0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,Nov,2,4,9,3,Other,False,True
6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
0,0.0,3,38.5,97,1835.556213,0.019984314,0.031314735,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,466.125,0.0,0.022222222,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5,55.5,0,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,May,3,2,6,3,Returning_Visitor,True,False
9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,Dec,2,2,8,2,New_Visitor,True,False
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,1,98.0,14,491.375,0.0,0.011904762,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
3,19.0,1,106.0,17,475.6666667,0.0,0.023582766,0.0,0.0,Nov,1,10,3,2,Returning_Visitor,False,False
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,May,2,2,9,2,New_Visitor,False,False
0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,Sep,2,6,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,Nov,3,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,2,4,1,3,Returning_Visitor,False,False
19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,May,3,2,1,13,Returning_Visitor,False,False
3,960.0,0,0.0,10,1218.0,0.0,0.018181818,0.0,0.0,Mar,2,5,1,2,New_Visitor,False,False
3,23.0,0,0.0,6,83.0,0.0,0.014285714,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
4,149.95,0,0.0,1,57.4,0.0,0.04,0.0,0.0,Jul,1,8,1,5,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
3,118.55,0,0.0,34,1948.088333,0.027027027,0.041643072,0.0,0.0,June,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,44.5,0.0,0.05,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,May,2,6,1,3,Returning_Visitor,False,False
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,False
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,True
1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,Dec,2,2,6,2,New_Visitor,False,True
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,False
1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,5,626.0,0.0,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3,30.5,0,0.0,23,422.730303,0.008333333,0.0125,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,35,3324.333333,0.011428571,0.024761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1,9.0,0,0.0,8,602.0,0.0,0.044444444,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,False
1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,False,False
1,42.5,0,0.0,67,2413.754403,0.006153846,0.01030303,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
1,74.0,0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
7,188.1666667,0,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,May,2,5,6,5,Returning_Visitor,True,True
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,Nov,2,4,3,5,New_Visitor,True,False
16,391.6833333,0,0.0,24,443.75,0.0,0.006451613,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,26.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,205.0,0.0,0.05,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,67.0,0.1,0.133333333,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,583.0,0.0,0.025,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
7,113.25,2,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,0.0,Nov,2,6,6,13,Returning_Visitor,True,False
0,0.0,0,0.0,6,579.0,0.0,0.033333333,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,True,False
1,43.0,0,0.0,43,1223.347222,0.0,0.004545455,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
1,54.5,0,0.0,68,3135.517677,0.003361345,0.01146836,4.095288919,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,Jul,2,2,8,6,New_Visitor,False,True
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,False
1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
1,0.0,0,0.0,11,113.8,0.083333333,0.116666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,4,49.5,0.05,0.075,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,May,3,2,3,19,New_Visitor,True,False
0,0.0,0,0.0,8,128.5,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,801.05,0.004444444,0.019444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,New_Visitor,False,True
3,14.0,0,0.0,3,18.0,0.0,0.04,0.0,0.0,Dec,2,4,3,8,Other,False,False
4,52.5,0,0.0,12,234.4,0.0,0.013333333,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
7,606.0,1,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,False
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,Nov,1,1,1,8,New_Visitor,True,False
3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False,True
3,221.5,4,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,Jul,2,2,3,4,New_Visitor,False,False
2,43.4,0,0.0,5,278.0,0.0,0.033333333,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,6.0,1,35.0,12,240.0,0.014285714,0.042857143,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,False
2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,False
0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,May,4,5,3,2,Returning_Visitor,False,True
1,0.0,3,69.0,15,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
4,36.0,0,0.0,23,2359.375,0.0,0.010666667,58.20233822,0.0,Dec,4,2,1,1,New_Visitor,False,True
0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,2,1,3,New_Visitor,False,True
0,0.0,0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,28,690.9583333,0.0,0.022857143,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,Nov,2,2,1,13,New_Visitor,False,False
6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,3,100.0,22,2175.993651,0.01,0.049312469,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,844.0,6,1108.0,0.066666667,0.066666667,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,True,True
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,14,128.5,0.071428571,0.114285714,0.0,1.0,May,3,2,1,13,Returning_Visitor,True,False
3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False,False
6,1013.886667,1,378.8,8,230.28,0.0,0.02254902,13.86451214,0.0,Sep,2,2,3,2,Returning_Visitor,True,False
4,36.3,2,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,29,582.0,0.006896552,0.020689655,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,29,364.1666667,0.020689655,0.01954023,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,499.75,0.00952381,0.033333333,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,False,True
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,Dec,4,1,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New_Visitor,False,False
1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,False
1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,Dec,1,1,3,2,New_Visitor,False,True
2,10.0,5,53.0,37,1578.0,0.0,0.0125,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,30.2,0,0.0,29,630.3266667,0.006666667,0.023333333,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,210.0,0.0,0.057142857,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,Nov,3,2,2,1,Returning_Visitor,False,True
